actual_class,fraud_probability,predicted_class
0,0.00035947200955931965,0
0,0.0002946068988403539,0
0,0.036042832281967745,0
0,0.004891645656461522,0
0,0.0004669611918539882,0
0,0.05451039677018168,0
0,0.0070516607324025374,0
0,0.012625270259978415,0
0,0.003212123359033939,0
0,0.04345560044613546,0
0,0.00027061838068484533,0
0,0.044920574879547204,0
0,5.324786038269714e-05,0
0,0.004210215298633924,0
0,0.0002738402932560983,0
0,0.00023713133945731197,0
0,0.0019351938164076207,0
0,0.014120083667556665,0
0,0.07266943355782426,0
0,0.003123842432151047,0
0,0.00012478060811479385,0
0,0.001558134243745261,0
0,0.000504429872957425,0
0,0.00010402687357737164,0
0,0.0018259449874845452,0
0,0.0014146279344018505,0
0,0.0014206610243918975,0
0,0.008620680497660287,0
0,0.047861298932932526,0
0,0.0021942911116473846,0
0,0.028222319439915006,0
0,0.008523139264589337,0
0,0.8695874901928267,1
0,0.007938072198796808,0
0,0.0017775834984006973,0
0,0.002702394378001517,0
0,0.008423397205527858,0
0,0.005991536301127836,0
0,0.0035163036295218124,0
0,0.005633168995808181,0
0,0.03188554003328334,0
0,0.002935391329586215,0
0,0.13165451953237037,0
0,0.04951199379863722,0
0,0.003865900612820205,0
0,0.0007215048077667544,0
0,0.13488794934030293,0
0,0.0034896027262691187,0
0,0.0172096942080714,0
0,0.019488873537524327,0
0,0.04325175419503656,0
0,0.0024177834941391868,0
0,0.08091622041569278,0
0,0.005125556138794385,0
0,0.02397655350253607,0
0,0.07382650279837825,0
0,0.029595509654130714,0
0,0.0015848388696439654,0
0,0.029187172325007105,0
0,0.5266117093627032,1
0,0.026362019549388493,0
0,0.0008205711174171797,0
0,0.011414205346066861,0
0,0.08139857801631466,0
0,0.001464658422571044,0
0,0.0019433491421612466,0
0,0.23964646412921117,0
0,0.07265425782912026,0
0,0.011562336557302932,0
0,0.010704828653721242,0
0,0.003205589509816527,0
0,0.0629179317920118,0
0,0.039284439915827606,0
0,0.05994967021962274,0
0,0.07463496615887126,0
0,0.011440638190479793,0
0,0.00810671606872655,0
0,0.05525040597805677,0
0,0.0012935840976198145,0
0,0.07828424346874881,0
0,0.04481384839966455,0
0,0.0326085394928772,0
0,0.06213632008720071,0
0,0.002459829940125842,0
0,0.003299705959889246,0
0,0.1297714554134727,0
0,0.0045018202618247564,0
0,0.02492747750800994,0
0,0.0018033502626945655,0
0,0.000456676013146237,0
0,0.025355777792351927,0
0,0.016274807365797967,0
0,0.0040488087661835195,0
0,0.0020792443509375005,0
0,0.1959573375832966,0
0,0.0009857839149981502,0
0,0.000983608836883789,0
0,0.00045652769550133255,0
0,0.0015108195099729834,0
0,0.14409094207591208,0
0,0.04493032386932328,0
0,0.042001999139252705,0
0,0.015765334550493115,0
0,0.0014063041834692842,0
0,0.00020810894210640115,0
0,0.04003297910634735,0
0,0.019968477616625693,0
0,0.01677447311550514,0
0,0.02114158124109429,0
0,0.016505054411235325,0
0,0.004413905638177294,0
0,0.0007557147011025136,0
0,0.0045353603944597465,0
0,0.0011794630779486488,0
0,0.002939588183738309,0
0,0.02864608394032332,0
0,0.004791350168285539,0
0,0.010078186152726903,0
0,0.056710666810217525,0
0,0.004090147879395052,0
0,0.09246119205060647,0
0,0.0012074045154986945,0
0,0.005324545245953201,0
0,0.003564270817309732,0
0,0.016356584320675317,0
0,0.00166187653282923,0
0,0.001505961579134271,0
0,0.06323900264102372,0
0,0.0009818450918079012,0
0,0.009791818614275504,0
0,0.010338379971358067,0
0,0.005301066654153455,0
0,0.0018661960029417177,0
0,0.002223849861303144,0
0,0.022171859539241452,0
0,0.0845377930383885,0
0,0.003700750500995337,0
0,0.0015873327874556782,0
0,0.0034406829557795393,0
0,0.0005977017955966673,0
0,0.003822873194426279,0
0,0.001239441181472433,0
0,0.00971166855022504,0
0,2.4134629380694646e-06,0
0,0.014791182444734619,0
0,0.0015047605587119478,0
0,0.005320123038195729,0
0,0.0025684160143116717,0
0,0.16629134606499144,0
0,0.03141556474342285,0
0,0.01631399595443625,0
0,0.005774377933409726,0
0,0.005891116199949248,0
0,0.0011485810056408956,0
0,0.0002453225557673561,0
0,0.005592418085431654,0
0,0.007584696233450335,0
0,0.0038046269494698497,0
0,0.024964155447901194,0
0,0.007305382577869297,0
0,0.012609079760846017,0
0,0.014290461431936134,0
0,0.002608983475688632,0
0,0.05307313584605446,0
0,0.039888535242576684,0
0,0.02201695993391586,0
0,0.0010145751588408129,0
0,0.004047136257545027,0
0,0.0004885551161089977,0
0,0.012070374108740851,0
0,0.00014531463285650145,0
0,0.0020257793678730494,0
0,0.0026242100838231824,0
0,0.002179871685914805,0
0,0.0016271385912666658,0
0,0.1317672755805452,0
0,0.07451807122480011,0
0,0.0003883328514190208,0
0,0.01715848427992527,0
0,0.05938220446064399,0
0,0.0023434381795520032,0
0,0.004189698330807149,0
0,0.07755902097489364,0
0,0.0016851162630914926,0
0,0.0019742485201002962,0
0,0.2690144623631394,0
0,0.0002650035618195852,0
0,0.0004048115258182719,0
0,0.004451700651281548,0
0,0.0028986117168858243,0
0,0.022655906509912324,0
0,0.013005718485092702,0
0,0.03724884274888636,0
0,0.007208187602559379,0
0,0.16239311297045733,0
0,0.00027590634016148163,0
0,0.0047525187593042365,0
0,0.004400144931491229,0
0,0.04258611593275166,0
0,0.04739283076539418,0
0,0.0007404571405706312,0
0,0.12982181104827664,0
0,0.001704446375266986,0
0,0.06355633108668354,0
0,0.0050083663807921975,0
0,0.0873555622604989,0
0,0.003727176452218843,0
0,0.0726279651820683,0
0,0.3694246591522368,0
0,0.04449173313739656,0
0,0.006420309898218985,0
0,0.009219013455880372,0
0,0.1989328183422539,0
0,0.004517357528460622,0
0,0.0364264107945317,0
0,0.003270597933524027,0
0,0.01520815906507512,0
0,0.13179335828900915,0
0,0.0007877221238506884,0
0,0.016123611629179455,0
0,0.0003789785156859161,0
0,0.024610400077549287,0
0,0.002372416908306926,0
0,0.005678710326651954,0
0,0.0013791031274465006,0
0,0.005817127457135274,0
0,0.09776493165624703,0
0,0.2660589714205733,0
0,0.02668835186058092,0
0,0.620129915415617,1
0,0.0013613142838563607,0
0,0.004263857593321767,0
0,0.0030550229136138574,0
0,0.0006763448151692924,0
0,0.003358688661680775,0
0,0.04133900391532553,0
0,0.05625581249327093,0
0,0.006959084033737276,0
0,0.036771435470361186,0
0,0.06458829042418267,0
0,0.06534488613889605,0
0,0.05942095969532563,0
0,0.002531283522523444,0
0,0.0003367732057703141,0
0,0.004772619557752639,0
0,0.008383149418107971,0
0,0.06330920112501845,0
0,0.0005168324916139096,0
0,0.00862013022313025,0
0,0.12244232370661277,0
0,0.0009380305461088687,0
0,0.0012825020116962373,0
0,0.0028696766171552425,0
0,0.010943800418943498,0
0,0.03492735203191993,0
0,0.018416563050086095,0
0,0.011182482813205198,0
0,0.05873563623466608,0
0,0.005694294439266222,0
0,0.02164702204591811,0
0,4.136889616663411e-05,0
0,0.047100304862114174,0
0,0.0005601803565451073,0
0,0.013130014667366465,0
0,0.01155048528651558,0
0,0.0584557993916254,0
0,0.0053100907223971195,0
0,0.00017557171303542147,0
0,0.03336532415748736,0
0,0.19588250704181953,0
0,0.0026365992074462033,0
0,0.05779800427463422,0
0,0.01517867591196468,0
0,0.003620020036474918,0
0,0.002299417727025256,0
0,0.055744340121059485,0
0,0.056951918850696906,0
0,0.00810845334599223,0
0,0.0009511083901193797,0
0,0.0008374443796617116,0
0,0.0006076058566379274,0
0,0.013232843296534225,0
0,0.03745966794579608,0
0,0.005012768151576605,0
0,0.005570382746186847,0
0,0.006366380873950497,0
0,0.001981365453649736,0
0,0.00221709698461716,0
0,0.0001179708770219452,0
0,0.035060821245863384,0
0,0.003930354298747809,0
0,0.15916244323172443,0
0,7.431914784787564e-08,0
0,0.007952956483939358,0
0,0.004244722820991285,0
0,0.03127998394309843,0
0,0.0013870719441797523,0
0,0.2670363603303062,0
0,0.024696147513508137,0
0,0.004653830840035343,0
0,0.001215177555790661,0
0,0.0004975165743656656,0
0,0.0012376962677889548,0
0,0.06380152296407766,0
0,0.0018198268097649936,0
0,0.0006124285363401387,0
0,0.00717544632791909,0
0,0.031505910378661926,0
0,0.09127843798772159,0
0,0.004464438581648283,0
0,0.014478218723278704,0
0,0.0011552158292848314,0
0,0.08810570091925132,0
0,0.027057792645581065,0
0,0.09059469127569716,0
0,0.0019238199318042074,0
0,0.004105191984097184,0
0,0.0003348957291536002,0
0,0.7273297074351255,1
0,0.0024670776864660323,0
0,0.0013941704733161603,0
0,0.20525217535737217,0
0,0.06384274148075524,0
0,0.0018928211499640237,0
0,0.05131967925074666,0
0,0.027336082853589287,0
0,0.0007765226277709577,0
0,0.01537401371903349,0
0,0.015891755248964776,0
0,0.012547555764602331,0
0,0.07890733727193233,0
0,0.008082235209147557,0
0,0.0018530887298822795,0
0,0.002602295388213436,0
0,0.0012004361901952754,0
0,0.0026500171774828233,0
0,5.170817899907424e-09,0
0,0.002204080023348659,0
0,3.0963374742477875e-05,0
0,0.06442500709347218,0
0,0.004870691664251895,0
0,0.0007888253319495575,0
0,0.00805342828835253,0
0,0.0026222777429995374,0
0,0.005646216629627835,0
0,0.0008377362183389324,0
0,0.005502694421213294,0
0,0.012995572714551507,0
0,0.006540232907782948,0
0,0.02265965387198523,0
0,0.0011960907273801714,0
0,3.9980343402700265e-05,0
0,0.027873698568045325,0
0,0.002065550741439913,0
0,0.003550384329684467,0
0,0.0418001193797812,0
0,0.009816393588155874,0
0,0.0064311775764991225,0
0,0.01042002101388798,0
0,0.025200157073449726,0
0,0.04648694595133845,0
0,0.009982981677915843,0
0,0.0754385150601757,0
0,0.0050723388243324235,0
0,0.012994966564199252,0
0,0.0074044116268511834,0
0,0.11964356503614423,0
0,0.007076100864939816,0
0,0.0006868908423872185,0
0,0.01799512756477563,0
0,0.004503827307368161,0
0,0.23804706894686462,0
0,0.009720396766763504,0
0,0.002414359189766829,0
0,0.048791202073096375,0
0,0.0024939823357492275,0
0,0.0006173347885936567,0
0,0.0019422404284057332,0
0,0.008034992179912673,0
0,0.0034010443424565173,0
0,0.00127831284223407,0
0,0.05418620253884816,0
0,0.00446067252095343,0
0,0.014027741999739517,0
0,0.0006419368190142693,0
0,0.0013325410966988503,0
0,0.009631514182905046,0
0,0.042374117539727814,0
0,0.0002543840809970164,0
0,0.0905406566826867,0
0,0.0008384594055536349,0
0,0.007990272637497612,0
0,0.007916554908302583,0
0,0.005036864636899031,0
0,0.027070997367681635,0
0,0.031213549811278395,0
0,0.0007540290467732815,0
0,0.007685032820383757,0
0,0.002185016186178986,0
0,0.002427442923001349,0
0,0.029230432220267815,0
0,0.006176226688936551,0
0,0.48987315264984227,0
0,0.005041640486920869,0
0,0.01583504609959907,0
0,0.006372117704653955,0
0,0.038356109105762336,0
0,0.0024997500865270098,0
0,0.06925178901172169,0
0,0.0006330361125208432,0
0,0.016976462299724347,0
0,0.002655540667476825,0
0,0.0001725893296345905,0
0,0.01016811096294585,0
0,0.007404586771445944,0
0,0.0015822901241320554,0
0,0.0010926685996970693,0
0,0.9811492093551413,1
0,0.0038767194060943767,0
0,0.0047687328842935485,0
0,0.016508198157922843,0
0,0.0028996487308502934,0
0,0.0006689296744544494,0
0,0.005137620380102615,0
0,0.05467191460289184,0
0,0.010350201578859006,0
0,0.040182631215258995,0
0,0.003970584214206667,0
0,0.013095386794366521,0
0,0.04712063170162627,0
0,0.003087217372124741,0
0,0.0002887431388800626,0
0,0.004516356050693006,0
0,0.01781428442769304,0
0,0.019814367076516435,0
0,0.0018409281271031675,0
0,0.004855201376609701,0
0,0.003460041709340825,0
0,0.009749953724085662,0
0,0.0044000761270996174,0
0,0.0017133220843811867,0
0,0.5016524798048473,1
0,0.05394996185963164,0
0,0.008211898667316827,0
0,0.057967526620933366,0
0,0.004877130683027006,0
0,0.0020723949989649645,0
0,0.09834396204296214,0
0,0.003541361391956837,0
0,0.017716688458094945,0
0,0.003461329143654096,0
0,0.045788215355267725,0
0,0.003811565226948104,0
0,0.021061021331456334,0
0,0.0037994637973675026,0
0,0.011361833810500864,0
0,0.001193276012833948,0
0,0.000977643507220153,0
0,0.06015390088728508,0
0,0.09176183336578728,0
0,0.011253181922973888,0
0,0.0028033741204547837,0
0,0.0027851633238039795,0
0,0.001737462964845432,0
0,0.004661865985298404,0
0,0.03858157522604472,0
0,0.04873749705956673,0
0,0.0023382225387551902,0
0,0.013161324261315771,0
0,0.0029953796442851225,0
0,0.0032882291195977633,0
0,0.001175102959182069,0
0,4.157756949874429e-07,0
0,0.012427594870765729,0
0,0.0465421080414858,0
0,0.13599637644217388,0
0,0.002711485395696836,0
0,0.03629208972111211,0
0,0.0030919475712012853,0
0,0.0018071255155212662,0
0,0.008627635753015749,0
0,0.005390127326477176,0
0,0.006907941846308668,0
0,0.006830172141036576,0
0,0.0033127487580348635,0
0,0.009496168951787124,0
0,0.002660077487006829,0
0,0.0012857337181620655,0
0,0.0013508116402736311,0
0,0.029531483811212057,0
0,0.0673537257986852,0
0,0.0013228228872441577,0
0,0.03769770669527596,0
0,0.0014737326894300885,0
0,0.0168615281643127,0
0,0.06339224921992512,0
0,0.02636010610444348,0
0,0.05010838223712328,0
0,0.0017669554234840581,0
0,0.0016320723217582362,0
0,0.3829318671546822,0
0,0.11647390339906712,0
0,0.10038200357895792,0
0,0.009727340595439385,0
0,0.03946599311791928,0
0,0.011790354893399014,0
0,0.024090783527721673,0
0,0.0010575674945533698,0
0,0.003961034407291446,0
0,0.009422749254329397,0
0,0.05555731439535465,0
0,0.007676288472993562,0
0,0.017846377721750777,0
0,0.009488138879598554,0
0,0.0017718028133925693,0
0,0.0010241873808810092,0
0,0.002905939015236928,0
0,0.029726180554637698,0
0,0.0015819690021203457,0
0,0.004861390082815703,0
0,0.0023531476587934455,0
0,0.018122509601967377,0
0,0.0017582332124659896,0
0,0.0006288533166023756,0
0,0.015173413642351441,0
0,0.0006146772743717935,0
0,0.0011833229318531202,0
0,0.001988270341649237,0
0,0.0018140942284361548,0
0,0.0008664498190190532,0
0,0.028465526936353836,0
0,0.0037694444339746273,0
0,0.003091611236788754,0
0,0.015506025832090585,0
0,0.0018722699741971318,0
0,0.004371048858022436,0
0,0.005963874699753046,0
0,0.02291434257733962,0
0,0.000812875348142356,0
0,0.03196746794496752,0
0,0.00920192879184898,0
0,0.0004540175733335586,0
0,2.976550219441004e-07,0
0,0.09025884434314592,0
0,0.0023081005684931857,0
0,0.036277159812422875,0
0,0.04332555828073095,0
0,0.1353274904486704,0
0,0.24042833519272286,0
0,0.4619869237783314,0
0,0.0016409942280639048,0
0,0.09171734473533742,0
0,0.0036699195288246622,0
0,0.0021965844247173183,0
0,0.05832890002247121,0
0,0.003141532226285576,0
0,0.0056648793232906645,0
0,0.011901651683054905,0
0,0.006776828459010407,0
0,0.004705079823711896,0
0,0.004570320738787197,0
0,0.08792006395797257,0
0,0.02216250228917856,0
0,0.00027375328262717433,0
0,0.06663571685439389,0
0,0.012420782458657159,0
0,0.0006527043524094374,0
0,0.026441720674641286,0
0,0.0418888093813127,0
0,0.003419390284174598,0
0,0.00033080183119933135,0
0,0.00016578867470646877,0
0,0.00215928064171652,0
0,0.000899920521205838,0
0,0.0020414586148696317,0
0,0.002750803316736111,0
0,0.0019579127831065466,0
0,0.001969579626466361,0
0,0.6442245375488774,1
0,0.02048047666829376,0
0,0.0026755419280837414,0
0,7.116123758050848e-05,0
0,0.039541092155284015,0
0,0.0025482797584044058,0
0,0.00904692239845699,0
0,0.0005380319453250855,0
0,0.0016220136388168172,0
0,0.011285553615203904,0
0,0.021332052930648503,0
0,0.06405272371422649,0
0,0.00558658277209179,0
0,0.03583782171180632,0
0,0.0656312343839529,0
0,0.007031901837364275,0
0,0.004483594160429696,0
0,0.01558305256445942,0
0,0.0001134691687105989,0
0,0.00432241524271294,0
0,0.003571465223387678,0
0,0.01508881977697351,0
0,0.0023199221852290646,0
0,0.00029313488642259143,0
0,0.003714442245280272,0
0,0.0404000115481664,0
0,0.00046053354933048047,0
0,0.016313275588487348,0
0,0.0005732680226554944,0
0,0.0002333051082875178,0
0,0.002119909847906939,0
0,0.0005351036323389858,0
0,0.00020479910066016347,0
0,0.0006506676652439549,0
0,0.00010785049035558443,0
0,0.016268038043431306,0
0,0.07696006287351667,0
0,0.01130072042750886,0
0,0.0728389970057851,0
0,0.034680163169313036,0
0,0.006067968751830513,0
0,0.06313867139172963,0
0,0.07500453420348188,0
0,0.0922360947530333,0
0,0.009060623501328127,0
0,0.006005529847065691,0
0,0.021495231218934135,0
0,0.01998006504383178,0
0,0.051561981882905825,0
0,0.0044209210402872175,0
0,0.004352600258016431,0
0,0.0011361926812977162,0
0,0.043680829339826095,0
0,0.054835029701799265,0
0,0.0005677637809273197,0
0,0.0010048107059775332,0
0,1.2792080435527756e-06,0
0,0.018297947499339565,0
0,0.023120121248929808,0
0,0.0012976713607533148,0
0,0.08955926351029313,0
0,0.150389259024997,0
0,0.016980751463573363,0
0,0.03586584339368815,0
0,0.0014461904214389037,0
0,0.08175946033736153,0
0,0.03808445645247212,0
0,0.000548965229742719,0
0,0.003213815314361179,0
0,0.002727104049126527,0
0,0.028208153154551933,0
0,0.003933347251797192,0
0,0.012834119792668389,0
0,0.00030991602568141574,0
0,0.000868106985536499,0
0,0.032922017066108436,0
0,0.001239897400695851,0
0,0.0098416519053059,0
0,0.0004559644522438285,0
0,0.13930399087662088,0
0,0.02162179529590655,0
0,0.00547720178951509,0
0,0.0012899513139580684,0
0,0.0013223885614973754,0
0,0.00021931558920906016,0
0,0.004022650308805386,0
0,0.002225022732788256,0
0,0.05654668070405674,0
0,0.0016603934495473722,0
0,0.0007512985092357474,0
0,0.0001885737110978182,0
0,9.486357180629505e-05,0
0,0.020466033788106037,0
0,0.007329117115604191,0
0,0.012182464521945893,0
0,0.0728796901005851,0
0,0.007310724283783229,0
0,0.005507278889610894,0
0,0.0012306040124561684,0
0,0.08970527929585496,0
0,0.09346357587471546,0
0,0.005858325667713415,0
0,0.038976832202666116,0
0,0.0006704749538198717,0
0,0.0015422335666679754,0
0,0.01833936099866161,0
0,0.008066476666537228,0
0,0.010848365295478423,0
0,0.026700776140189283,0
0,0.0026914985688090702,0
0,0.004706007720166312,0
0,0.07249678206892189,0
0,0.0205579415044483,0
0,0.07876171660097402,0
0,0.031177669245401864,0
1,0.9999999999999993,1
0,0.0023358123426265396,0
0,0.004975883606516364,0
0,0.042704886168143254,0
0,0.0593034118765968,0
0,0.00029451590472809097,0
0,0.0007332138169752638,0
0,0.009564327841933508,0
0,0.0009542769420762905,0
0,0.008403071266433967,0
0,0.00027262766611083186,0
0,0.0848149608018657,0
0,0.0005601807275026539,0
0,0.007098716023109068,0
0,0.009586187837505101,0
0,0.02166350309495166,0
0,0.01226516717195876,0
0,0.1978461259039752,0
0,0.007023501827952977,0
0,0.24838896700344884,0
0,0.05230556780695346,0
0,0.03230836123836345,0
0,0.0019516291795554886,0
0,0.06412760800821299,0
0,0.0013338973401460872,0
0,0.02599541036816564,0
0,0.0012079865165894748,0
0,0.0021519187620981928,0
0,0.005478658007018022,0
0,0.0004243656040618621,0
0,0.003389646627378126,0
0,0.03465852281689363,0
0,0.0036291081616590696,0
0,0.023152611933614606,0
0,0.7859962153166549,1
0,0.00339880879611151,0
0,0.019483678135926948,0
0,0.00819470464586123,0
0,0.017161265761687715,0
0,0.01249044360260179,0
0,0.00650393449757825,0
0,0.0024461365721312783,0
0,0.0015761786873169223,0
0,0.001738544165378691,0
0,0.04593713365492211,0
0,0.00415490143239716,0
0,0.0020238085687112215,0
0,0.07731078600301704,0
0,0.017557512928346126,0
0,0.003153386498685609,0
0,0.006883902600785561,0
0,0.005838433247932457,0
0,0.5558551756877814,1
0,0.0017335069111834803,0
0,5.20989527869854e-05,0
0,0.003530002322881382,0
0,0.2638113753339399,0
